description,disease
when i wake up i am feeling cold,feeling cold
my skin is itchy and inflamed,skin issue
"my daughter was bit by her cat and now her hand is sore, red and swollen and the wound is oozing liquid.",infected wound
i have a dry skin,skin issue
i sliced myself deeply with a knife while i was cooking,open wound
my stomach has been sore since yesterday.,stomach ache
my foot is hurting so much.,foot ache
heart aches so much,heart hurts
in the morning my respiration is loud.,hard to breath
my head hurts in the back and the pain lasts all day.,head ache
"i have a blurry vision since i woke up this morning, what could be the reason?",blurry vision
when i stand up too quickly i start to feel dizzy and light-headed,feeling dizzy
it feels like someone is hitting my head with a hammer.  i feel pain on the top of my head and it throbs.,head ache
"i can't hear out of my ear properly, i feel like there is something in it causing irritation.",ear ache
i feel sad,emotional pain
i have an indigestion,stomach ache
i am having running nose,feeling cold
i feel pain in my neck while i'm working.,neck pain
i have pain in my stomach,stomach ache
i feel a sharp pain in my ankle joint when i stand.,joint pain
my knees ache on cold and rainy days.,knee pain
"even if the temperature is high in the house,  my body is always cold",feeling cold
"i am always cold, even when i am wearing layers",feeling cold
i feel that is great pain in my left shoulder,shoulder pain
"it's hard to stand up, and i'm moving very slowly",body feels weak
i have an ear ache when showering,ear ache
i can't work good i have a pain in my knee,knee pain
i have a very bad cough,cough
my stomach has been sore since yesterday.,stomach ache
i feel dizzy when i make sudden movements,feeling dizzy
"my husband left me for another woman, my heart hurts so badly to the point i can't eat or sleep.",heart hurts
i feel great pain in my feet after playing one of the sports games,injury from sports
i had a pain in my knee when i was swimming,knee pain
i had a cut that was stitched together but it is not healing.  it is oozing green puss and burns.,infected wound
there is pain in my joints. i can not bear pain,joint pain
"i can't walk, my knee hurts me",knee pain
when i'm awake in the morning i feel strange and have vertigo,feeling dizzy
i feel a sharp pain in my head when i think too hard.,head ache
i can't work good i have a pain in my knee,knee pain
i feel a pain in my back,back pain
my ankle is hurting me,joint pain
i have injured myself during the soccer match,injury from sports
my foot hurts and i can't turn it.  maybe it's broken.,foot ache
i toppled over while jumping to catch the ball.,injury from sports
i feel congestion in my chest,cough
i have a skin rash after eating an ice-cream.,skin issue
i'm suffering from sharp cough accompanied by  phlegm,cough
i cut myself and i'm bleeding.,open wound
standing less than five minutes and my back start to ache,back pain
i have a cold and it makes me cough alot,cough
i have a foot ache after running 500m with my running shoes.,foot ache
my muscles in my lower back are aching.,muscle pain
i feel pain in my back,back pain
i have a sharp pain in my neck,neck pain
"annoyance starts suddenly, often after an injury or exercise.",knee pain
i can't move my head up and down.,neck pain
"i used to be out of breath after going up a dozen of stairs, but now i struggle to breath even when i sit down.",hard to breath
it hurts when i bent my arm,joint pain
my head hurts me badly,head ache
when i was young i had an injury from sports in my knee.,injury from sports
"i feel pain in my legs muscles after i ran yesterday, i took some pain killers but it doesn't help.",muscle pain
i often get a sharp pain in my chest and i can't tell what i'm doing that might be triggering it.,heart hurts
when i was young i had an injury from sports in my knee.,injury from sports
"i feel like i just can't cope anymore, i feel overwhelmed and like i just can't get a break.",emotional pain
"my child has cough all night, she can't sleep",cough
i cut my foot at the pool and it breaks open every day when i walk on it.,open wound
heavy breath with fatigue,emotional pain
my knee hurts when i play squash,knee pain
i feel very hard to breathe,hard to breath
i have terrible pain in my heart,heart hurts
when i'm doing sport i have pain under my skin,muscle pain
my stomach feels full and upset  and bloating after big meals.,stomach ache
"i was injured during football match, i was diagnosed with cruciate ligament",injury from sports
"i have a blurry vision during my swimming training in the pool, why?",blurry vision
my calves feel like they are tight as knots and are throbbing,muscle pain
"it started as a tinnitus, but today the pain is throbbing and unbearable.",ear ache
"i can't move my leg, there is pain in the joint",joint pain
my head is spinning when i get up.,feeling dizzy
i can't work good i have a pain in my knee,knee pain
the acne was causing me to feel embarrassed.,acne
i got acne when i ate chili,acne
my stomach feels starts hurting but then it feels better after i eat something mild.,stomach ache
i feel cold and chills even though my clothes are heavy,feeling cold
my son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal.,infected wound
i can't sleep i have a hard cough,cough
sometimes i cough because i'm a smoker,cough
"my daughter was bit by her cat and now her hand is sore, red and swollen and the wound is oozing liquid.",infected wound
i feel dizzy after doing a muscular effort.,feeling dizzy
i feel hurts in my heart,heart hurts
i cannot get warm no matter how much i wrap up or how high i put the heating on,feeling cold
"had i stepped on a needle it wouldn't have hurt so much, like this damned spur in my heel.",foot ache
i have the impression of having no strength in my body,body feels weak
"you won't believe me, but this infected wound on my hand is from a paper cut i didn't take seriously.",infected wound
i have a throbbing in my joints,joint pain
i feel a great pain in my shoulder joint and it does not go away,joint pain
i hit the ground when trying to shoot a basketball,injury from sports
i cut my foot at the pool and it breaks open every day when i walk on it.,open wound
i get clusters of pimples on my face that never go away.,acne
sterilizer for the eye,blurry vision
i cannot breathe because of this dull ache below my left shoulder.,heart hurts
